"team_a","team_b","predicted_winner","win_prob_a","win_prob_b","predicted_margin","confidence","reasoning","prediction_date"
"DET","GB","DET",56.5,43.5,1.7,74.2,"DET enters with superior recent form, outscoring opponents by 2.5 more points per game than GB over their last 10 games. DET holds a significant strength advantage with better performance against quality opponents. GB showing concerning performance trajectory in recent games. DET has historically performed well in this matchup",2025-11-27
"DAL","KC","KC",36.8,63.2,3.5,79.7,"KC enters with superior recent form, outscoring opponents by 5.4 more points per game than DAL over their last 10 games. KC holds a significant strength advantage with better performance against quality opponents",2025-11-27
"BAL","CIN","BAL",59.6,40.4,2.5,82.4,"BAL enters with superior recent form, outscoring opponents by 7.7 more points per game than CIN over their last 10 games. BAL showing upward performance trajectory in recent games. BAL has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-27
"PHI","CHI","PHI",85,15,9.9,95,"PHI enters with superior recent form, outscoring opponents by 24.1 more points per game than CHI over their last 10 games. PHI holds a significant strength advantage with better performance against quality opponents. PHI showing upward performance trajectory in recent games. PHI has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-27
"CAR","LA","LA",35.5,64.5,3.9,88.7,"LA enters with superior recent form, outscoring opponents by 9.3 more points per game than CAR over their last 10 games. LA holds a significant strength advantage with better performance against quality opponents. LA has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-27
"CLE","SF","SF",45.9,54.1,1.1,72.4,"SF enters with superior recent form, outscoring opponents by 5.9 more points per game than CLE over their last 10 games. CLE has historically performed well in this matchup",2025-11-27
"IND","HOU","HOU",43.7,56.3,1.7,75.9,"HOU enters with superior recent form, outscoring opponents by 5.6 more points per game than IND over their last 10 games. HOU showing concerning performance trajectory in recent games. HOU has historically performed well in this matchup",2025-11-27
"MIA","NO","MIA",56.9,43.1,1.8,74.5,"MIA enters with superior recent form, outscoring opponents by 10.7 more points per game than NO over their last 10 games. NO showing concerning performance trajectory in recent games",2025-11-27
"NYJ","ATL","ATL",47.3,52.7,0.7,68,"ATL enters with superior recent form, outscoring opponents by 2.5 more points per game than NYJ over their last 10 games. NYJ showing upward performance trajectory in recent games. ATL has historically performed well in this matchup",2025-11-27
"TB","ARI","TB",55.5,44.5,1.5,73.3,"TB enters with superior recent form, outscoring opponents by 4.9 more points per game than ARI over their last 10 games. TB showing upward performance trajectory in recent games",2025-11-27
"TEN","JAX","JAX",46.7,53.3,0.9,72.4,"JAX enters with superior recent form, outscoring opponents by 2.4 more points per game than TEN over their last 10 games. JAX showing concerning performance trajectory in recent games. JAX has historically performed well in this matchup",2025-11-27
"SEA","MIN","MIN",42.1,57.9,2.1,78.5,"MIN showing concerning performance trajectory in recent games",2025-11-27
"LAC","LV","LAC",64.5,35.5,3.9,84.8,"LAC enters with superior recent form, outscoring opponents by 7.4 more points per game than LV over their last 10 games. LAC holds a significant strength advantage with better performance against quality opponents. High confidence prediction due to clear performance differentials",2025-11-27
"PIT","BUF","BUF",33.4,66.6,4.4,90.2,"BUF enters with superior recent form, outscoring opponents by 14 more points per game than PIT over their last 10 games. BUF holds a significant strength advantage with better performance against quality opponents. PIT showing upward performance trajectory in recent games. BUF has historically performed well in this matchup. High confidence prediction due to clear performance differentials",2025-11-27
"WAS","DEN","WAS",52.7,47.3,0.7,65.2,"DEN enters with superior recent form, outscoring opponents by 4.4 more points per game than WAS over their last 10 games. WAS holds a significant strength advantage with better performance against quality opponents. WAS showing upward performance trajectory in recent games. WAS has historically performed well in this matchup",2025-11-27
"NE","NYG","NE",56.2,43.8,1.7,74.1,"NE enters with superior recent form, outscoring opponents by 2.5 more points per game than NYG over their last 10 games. NE holds a significant strength advantage with better performance against quality opponents. NE has historically performed well in this matchup",2025-11-27
