team_a,team_b,predicted_winner,win_prob_a,win_prob_b,predicted_margin,confidence,reasoning,prediction_date
LAC,MIN,MIN,41.9,58.1,2.2,74.2,"LAC enters with superior recent form, outscoring opponents by 2.4 more points per game than MIN over their last 10 games. MIN showing concerning performance trajectory in recent games. MIN has historically performed well in this matchup",10/22/2025
ATL,MIA,MIA,45.2,54.8,1.3,71,"MIA enters with superior recent form, outscoring opponents by 5.9 more points per game than ATL over their last 10 games",10/22/2025
BAL,CHI,BAL,77.9,22.1,7.4,95,"BAL enters with superior recent form, outscoring opponents by 21.2 more points per game than CHI over their last 10 games. BAL holds a significant strength advantage with better performance against quality opponents. BAL showing upward performance trajectory in recent games. High confidence prediction due to clear performance differentials",10/22/2025
CAR,BUF,BUF,29.5,70.5,5.5,94.4,"BUF enters with superior recent form, outscoring opponents by 13.9 more points per game than CAR over their last 10 games. BUF holds a significant strength advantage with better performance against quality opponents. BUF showing concerning performance trajectory in recent games. High confidence prediction due to clear performance differentials",10/22/2025
CIN,NYJ,CIN,61.9,38.1,3.2,84.9,"CIN enters with superior recent form, outscoring opponents by 8.8 more points per game than NYJ over their last 10 games. CIN holds a significant strength advantage with better performance against quality opponents. NYJ showing concerning performance trajectory in recent games. CIN has historically performed well in this matchup. High confidence prediction due to clear performance differentials",10/22/2025
HOU,SF,HOU,56,44,1.6,72.1,"HOU enters with superior recent form, outscoring opponents by 8.7 more points per game than SF over their last 10 games. SF showing concerning performance trajectory in recent games. SF has historically performed well in this matchup",10/22/2025
NE,CLE,NE,55.4,44.6,1.4,74.9,"NE enters with superior recent form, outscoring opponents by 7.6 more points per game than CLE over their last 10 games. CLE showing concerning performance trajectory in recent games. NE has historically performed well in this matchup",10/22/2025
PHI,NYG,PHI,85,15,9.6,95,"PHI enters with superior recent form, outscoring opponents by 23.5 more points per game than NYG over their last 10 games. PHI holds a significant strength advantage with better performance against quality opponents. PHI showing upward performance trajectory in recent games. PHI has historically performed well in this matchup. High confidence prediction due to clear performance differentials",10/22/2025
NO,TB,TB,37,63,3.5,82.7,"TB enters with superior recent form, outscoring opponents by 16.9 more points per game than NO over their last 10 games. TB has historically performed well in this matchup. High confidence prediction due to clear performance differentials",10/22/2025
DEN,DAL,DEN,61.7,38.3,3.1,76.8,"DEN enters with superior recent form, outscoring opponents by 10.5 more points per game than DAL over their last 10 games. DEN holds a significant strength advantage with better performance against quality opponents. DAL showing concerning performance trajectory in recent games. DEN has historically performed well in this matchup",10/22/2025
IND,TEN,IND,55.6,44.4,1.5,78.6,"IND enters with superior recent form, outscoring opponents by 2.7 more points per game than TEN over their last 10 games. IND holds a significant strength advantage with better performance against quality opponents. TEN showing concerning performance trajectory in recent games. IND has historically performed well in this matchup",10/22/2025
PIT,GB,GB,40.5,59.5,2.5,78.6,"GB enters with superior recent form, outscoring opponents by 12.1 more points per game than PIT over their last 10 games. GB showing concerning performance trajectory in recent games. PIT has historically performed well in this matchup",10/22/2025
KC,WAS,KC,50.6,49.4,0.2,63.4,KC has historically performed well in this matchup. Moderate confidence as both teams show similar recent performance levels,10/22/2025
